,Address,AreaName,Price ($)
30432,"279 Chandler Drive Kitchener, ON",Laurentian Hills," $134,900.00 "
30434,"264 North Shore Bl Burlington, ON",Aldershot," $1,900,000.00 "
30435,"1505 GUELPH Line Burlington, ON",Burlington, $-   
30436,"21 Cedar Street Kitchener, ON",King East," $850,000.00 "
30437,"283 Duke Street Kitchener, ON",Mount Hope Huron Park, $16.00 
30438,"700 Westmount Road Kitchener, ON",Westmount," $750,000.00 "
30439,"1284 GUELPH Line Burlington, ON",Burlington," $299,000.00 "
30440,"22 Sophia Crescent Kitchener, ON",Huron Park," $1,600.00 "
30441,"3106 Rotary Way Burlington, ON",Burlington," $599,900.00 "
30442,"665 BELL Road Binbrook, ON",Hamilton," $539,900.00 "
30443,"409 Zeller Drive Kitchener, ON",Grand River South," $640,900.00 "
30444,"85 Duke Street Kitchener, ON",City Commercial Core," $1,995.00 "
30445,"91 PLAINS Road Burlington, ON",Aldershot, $-   
30446,"1505 GUELPH Line Burlington, ON",Burlington, $-   
30447,"43 SPITFIRE Drive Mount Hope, ON",Mount Hope," $464,900.00 "
30448,"11 Langton Drive Kitchener, ON",Pioneer Tower West," $949,900.00 "
30449,"327 HATT Street Dundas, ON",Dundas," $379,000.00 "
30450,"500 BRANT Street Burlington, ON",Burlington," $89,000.00 "
30451,"390 PEARL Street Burlington, ON",Burlington, $-   
30453,"1442 CENTRE Road Carlisle, ON",Carlisle," $499,900.00 "
30454,"91 Weber Street Kitchener, ON",City Commercial Core," $529,900.00 "
30455,"419 DUNDAS Street Waterdown, ON",Waterdown, $-   
30456,"247 BELVENIA Road Burlington, ON",Burlington," $1,679,000.00 "
30458,"437 PARKSIDE Drive Waterdown, ON",Flamborough," $899,900.00 "
30459,"85 Forfar Avenue Kitchener, ON",Rosemount," $499,000.00 "
30460,"1600 Kerns Rd Burlington, ON",Burlington," $50,000.00 "
30461,"11 SYDENHAM Street Dundas, ON",Dundas, $-   
30462,"547 Plains Rd Burlington, ON",Aldershot," $1,590,000.00 "
30463,"1890 #5 Highway Flamborough, ON",Flamborough, $-   
30464,"1505 GUELPH Line Burlington, ON",Burlington, $-   
30466,"1150 PLAINS Road Burlington, ON",Aldershot," $349,000.00 "
30467,"471 Holtby Ave Burlington, ON",Burlington," $799,880.00 "
30468,"2355 HEADON Road Burlington, ON",Burlington," $549,900.00 "
30469,"419 DUNDAS Street Waterdown, ON",Waterdown, $-   
30470,"500 GREEN Road Stoney Creek, ON",Stoney Creek, $-   
30471,"22 HAUSER Place Dundas, ON",Flamborough," $1,499,000.00 "
30472,"33 Queen Street Kitchener, ON",City Commercial Core, $6.00 
30473,"38 FOX Run Waterdown, ON",Waterdown," $484,900.00 "
30474,"171 KING Street Dundas, ON",Dundas," $92,500.00 "
30475,"4003 KILMER Drive Burlington, ON",Burlington," $250,000.00 "
30476,"11 SYDENHAM Street Dundas, ON",Dundas, $-   
30477,"4000 CREEKSIDE Drive Dundas, ON",Dundas," $524,900.00 "
30478,"768 OLD #8 Highway Rockton, ON",," $799,900.00 "
30480,"7 LAMPMAN Drive Ancaster, ON",Ancaster," $974,900.00 "
30481,"87 SEXTON Crescent Ancaster, ON",Ancaster, $-   
30482,"1425 PLAINS Road Burlington, ON",Burlington," $649,900.00 "
30484,"2-Route Main St Burlington, ON",Waterdown," $339,900.00 "
30486,"2285 Forest Hill Burlington, ON",Burlington," $419,000.00 "
30487,"528 BROCK Road Flamborough, ON",Dundas," $899,900.00 "
30488,"82 FIRST Road Stoney Creek, ON",Stoney Creek," $1,098,750.00 "
30489,"643 West Oval Dr Burlington, ON",Aldershot," $1,549,000.00 "
30490,"34 #5 Highway Flamborough, ON",Morriston," $999,900.00 "
30491,"40 CHAMBERS Drive Ancaster, ON",Ancaster," $749,900.00 "
30492,"104 Colonial Crt Burlington, ON",Burlington," $1,699,900.00 "
30493,"23 HILTS Drive Stoney Creek, ON",Stoney Creek," $835,000.00 "
30494,"222 VOYAGER Pass Binbrook, ON",Hamilton," $489,900.00 "
30495,"808 Glenbrook Ave Burlington, ON",Burlington," $799,000.00 "
30496,"804 OLD #8 Highway Rockton, ON",," $559,900.00 "
30497,"392 WILSON Street Ancaster, ON",Ancaster," $649,000.00 "
30498,"2 ENCLAVE Place Hannon, ON",Hamilton," $669,900.00 "
30499,"4489 Lakeshore Rd Burlington, ON",Burlington," $3,695,000.00 "
30500,"62 ROSEMARY Lane Ancaster, ON",Ancaster," $1,199,000.00 "
30501,"78 WALCOTTE Avenue Ancaster, ON",Ancaster," $725,000.00 "
30502,"3751 #6 Highway Glanbrook, ON",," $1,100,000.00 "
30503,"1801 Creek Way Burlington, ON",Burlington," $549,000.00 "
30504,"1941 RYMAL Road Stoney Creek, ON",Stoney Creek," $699,999.00 "
30505,"2334 Sutton Dr Burlington, ON",Burlington," $529,900.00 "
30506,"9 BIRCHWOOD Court Carlisle, ON",Flamborough," $1,299,999.00 "
30507,"764 RIDGE Road Stoney Creek, ON",Stoney Creek," $479,900.00 "
30508,"20 ALDER Court Stoney Creek, ON",Stoney Creek," $649,900.00 "
30509,"256 EMICK Drive Ancaster, ON",Ancaster, $-   
30510,"612 HARVEST Road Flamborough, ON",Dundas," $2,600,000.00 "
30511,"LOT#51 FRENCH Road Glanbrook, ON",," $1,600,000.00 "
30512,"20 ASTER Avenue Hannon, ON",Hamilton," $429,000.00 "
30513,"443 #20 Highway Stoney Creek, ON",Stoney Creek," $889,900.00 "
30514,"3 PURITAN Court Stoney Creek, ON",Stoney Creek," $409,900.00 "
30515,"16 CHARITY Court Ancaster, ON",Ancaster," $1,379,900.00 "
30516,"35 KING Street Stoney Creek, ON",Stoney Creek," $545,000.00 "
30517,"263 GREENBRIAR Road Ancaster, ON",Ancaster," $489,900.00 "
30518,"1019 WILSON Street Ancaster, ON",Ancaster," $2,995,000.00 "
30519,"533 GOLF CLUB Road Glanbrook, ON",Hamilton," $729,000.00 "
30520,"445 LODOR Street Ancaster, ON",Ancaster," $579,000.00 "
30521,"33 LAMPMAN Drive Ancaster, ON",Ancaster," $1,189,800.00 "
30522,"34 MAIN Street Waterdown, ON",Waterdown," $549,000.00 "
30524,"4 PATRICE Court Dundas, ON",Dundas," $285,000.00 "
30526,"46 Ezra Avenue Waterloo, ON",Waterloo," $770,000.00 "
30527,"117 BOUSFIELD Rise Waterdown, ON",Waterdown," $549,945.00 "
30529,"61 MAPLE Avenue Flamborough, ON",Dundas," $999,900.00 "
30530,"84 FLETCHER Road Hannon, ON",Hamilton," $599,900.00 "
30531,"94 Dundas Street Waterdown, ON",Waterdown," $79,000.00 "
30532,"1 ANDRUSS Lane Ancaster, ON",Ancaster," $472,900.00 "
30533,"198 IRWIN Avenue Ancaster, ON",Ancaster," $839,888.00 "
30534,"3751 #6 Highway Glanbrook, ON",," $1,100,000.00 "
30535,"33 KING Street Stoney Creek, ON",Stoney Creek, $-   
30536,"1245 #5 Highway Flamborough, ON",Flamborough," $319,000.00 "
30537,"1019 WILSON Street Ancaster, ON",Ancaster," $2,995,000.00 "
30538,"223 Erb Street Waterloo, ON",Waterloo," $389,900.00 "
30539,"483 #8 Highway Stoney Creek, ON",Stoney Creek, $-   
30540,"286 HAMILTON Drive Ancaster, ON",Ancaster," $439,900.00 "
30541,"223 Erb Street Waterloo, ON",Waterloo," $489,900.00 "
30542,"295 PARKSIDE Drive Waterdown, ON",Waterdown," $519,900.00 "
30543,"3505 Side Road 10 . Milton, ON",Milton," $1,275,000.00 "
30544,"290 DUNDAS Street Waterdown, ON",Waterdown," $849,900.00 "
30545,"301 #8 Highway Stoney Creek, ON",Stoney Creek, $-   
30546,"7 LINDSAY Court Stoney Creek, ON",Stoney Creek," $599,900.00 "
30547,"12 Cedar Cove Cambridge, ON",Cambridge," $35,000.00 "
30548,"102 ANN Street Dundas, ON",Dundas," $299,900.00 "
30549,"3000 CREEKSIDE Drive Dundas, ON",Dundas," $799,000.00 "
30550,"34 MAIN Street Waterdown, ON",Waterdown, $-   
30551,"2427 4th Conc Road Troy, ON",Troy," $799,900.00 "
30552,"SAFARI Road Flamborough, ON",Flamborough," $229,900.00 "
30553,"6 FLANDERS Drive Waterdown, ON",Waterdown," $1,199,000.00 "
30554,"43 NISKA Drive Waterdown, ON",Waterdown," $599,999.00 "
30555,"2668 BINBROOK Road Binbrook, ON",Hamilton," $25,000.00 "
30556,"528 BROCK Road Flamborough, ON",Dundas," $899,900.00 "
30557,"664 GOLF CLUB Road Glanbrook, ON",Hamilton," $649,000.00 "
30558,"11 RIDGE Road Stoney Creek, ON",Hamilton," $499,999.00 "
30559,"8 TAYWOOD Court Dundas, ON",Dundas," $759,000.00 "
30560,"59 TEWS Lane Dundas, ON",Dundas," $2,395,000.00 "
30561,"310 FALL FAIR Way Binbrook, ON",Hamilton," $397,500.00 "
30562,"32 SECOND Road Stoney Creek, ON",Stoney Creek," $599,900.00 "
30563,"700 Centre Road Hamilton, ON",Flamborough," $969,888.00 "
30564,"187 LEWIS Road Winona, ON",Stoney Creek," $579,000.00 "
30565,"747 VERNON Place Ancaster, ON",Ancaster, $-   
30566,"1960 MAIN Street Hamilton, ON",Ainslie Wood West," $49,900.00 "
30567,"121 NORMA Crescent Ancaster, ON",Ancaster," $569,900.00 "
30568,"4000 CREEKSIDE Drive Dundas, ON",Dundas," $699,900.00 "
30569,"2 WINDSOR Street Hamilton, ON",Central Hamilton," $299,997.00 "
30570,"8 GLENRON RD Hamilton, ON",Flamborough," $749,900.00 "
30572,"257 CANNON ST E Hamilton, ON",Central Hamilton," $259,900.00 "
30574,"144 HUNTER Street Hamilton, ON",Durand," $495,000.00 "
30575,"46 Ezra Avenue Waterloo, ON",Waterloo," $770,000.00 "
30576,"178 Erb Street Waterloo, ON",Waterloo," $897,000.00 "
30577,"700 CENTRE RD Hamilton, ON",Flamborough," $969,888.00 "
30578,"82 First Road Hamilton, ON",Stoney Creek," $1,098,750.00 "
30579,"0 FIFTH Road Stoney Creek, ON",Stoney Creek," $499,000.00 "
30580,"14 VICTORIA Avenue Hamilton, ON",Central Hamilton, $-   
30581,"265 MILL ST S Hamilton, ON",Flamborough," $2,299,000.00 "
30582,"1278 #5 Highway Flamborough, ON",Flamborough," $1,288,000.00 "
30583,"223 Erb Street Waterloo, ON",Waterloo," $599,900.00 "
30584,"2 HUNTINGWOOD Avenue Dundas, ON",Dundas," $349,997.00 "
30586,"2164 Hwy 6 . Puslinch, ON",Flamborough," $574,900.00 "
30587,"64 WEST GLEN AVE Hamilton, ON",Crown Point West," $569,900.00 "
30588,"223 Erb Street Waterloo, ON",Waterloo," $539,900.00 "
30589,"94 CHIARA DR Hamilton, ON",Stoney Creek," $599,000.00 "
30590,"385 ORKNEY Road Hamilton, ON",Flamborough," $565,000.00 "
30591,"35 KING Street Stoney Creek, ON",Stoney Creek," $545,000.00 "
30592,"21 SPRINGVIEW DR Hamilton, ON",Waterdown," $489,900.00 "
30593,"401 Erb Street Waterloo, ON",Waterloo," $189,900.00 "
30594,"100 VICTORIA Street Dundas, ON",Dundas," $742,900.00 "
30595,"62 ROSEMARY LANE Hamilton, ON",Ancaster," $1,199,000.00 "
30596,"406 YORK Road Dundas, ON",Dundas," $699,900.00 "
30597,"19 THIRD Road Hamilton, ON",Stoney Creek," $339,000.00 "
30598,"47 MAIN Street Waterdown, ON",Waterdown, $-   
30599,"1391 BROCK RD Hamilton, ON",Dundas," $1,599,900.00 "
30601,"207 FEDERAL Street Hamilton, ON",Stoney Creek," $379,900.00 "
30602,"37 HATT ST Hamilton, ON",Dundas," $549,900.00 "
30603,"1267 Valens Road Hamilton, ON",Flamborough," $1,575,000.00 "
30605,"178 Erb Street Waterloo, ON",Waterloo," $897,000.00 "
30606,"50 NEBO Road Hamilton, ON",Rymal, $-   
30607,"2164 HIGHWAY 6 Hamilton, ON",Flamborough," $574,900.00 "
30608,"223 Erb Street Waterloo, ON",Waterloo," $489,900.00 "
30609,"163 DUKE Street Hamilton, ON",Durand," $839,500.00 "
30612,"777 BARTON Street Hamilton, ON",Stoney Creek," $249,000.00 "
30613,"448 Lee Avenue Waterloo, ON",Waterloo," $2,200.00 "
30614,"82 BASTILLE Street Hamilton, ON",Barnstown," $524,900.00 "
30615,"163 DUKE ST Hamilton, ON",Durand," $839,500.00 "
30616,"40 CULVER Court London, ON",Argyle," $189,900.00 "
30617,"1079 #8 Highway Hamilton, ON",Flamborough," $1,495,000.00 "
30619,"8 Glenron Road Hamilton, ON",Flamborough," $749,900.00 "
30620,"300 Keats Way Waterloo, ON",Beechwood," $199,900.00 "
30621,"8 Broadway Av London, ON",Lambeth," $209,900.00 "
30622,"53 WILSON ST W Hamilton, ON",Ancaster," $148,000.00 "
30623,"80 Dunsmoor Rd London, ON",Westmount," $325,000.00 "
30624,"223 Erb Street Waterloo, ON",Waterloo," $309,000.00 "
30625,"198 SUPERIOR LaSalle, ON",Windsor," $219,900.00 "
30626,"223 Erb Street Waterloo, ON",Waterloo," $509,900.00 "
30627,"1570 PARENT Windsor, ON",Walkerville," $119,900.00 "
30628,"153 Blair Lane Hamilton, ON",Ancaster," $849,900.00 "
30629,"3506 KING Windsor, ON",Sandwich," $89,900.00 "
30630,"41 HOODS RD Hamilton, ON",Flamborough," $953,900.00 "
30631,"954 WINDSOR Windsor, ON",City Centre," $94,900.00 "
30632,"124 HERKIMER Street Hamilton, ON",Durand," $999,888.00 "
30633,"4236 Masterson Ci London, ON",Lambeth," $624,900.00 "
30634,"1971 OTTAWA Windsor, ON",Walkerville," $139,900.00 "
30635,"2 CAREY Street Hamilton, ON",Waterdown," $639,900.00 "
30636,"397 Edmonton St London, ON",Argyle," $139,800.00 "
30637,"1056 MARION Windsor, ON",Walkerville," $94,900.00 "
30638,"8 KING ST W Hamilton, ON",Stoney Creek," $1,399,000.00 "
30639,"355 Ferndale Av London, ON",Highland," $279,900.00 "
30640,"1255 PRINCE Windsor, ON",Sandwich," $99,900.00 "
30641,"6 ANN Street Hamilton, ON",Dundas," $379,000.00 "
30642,"67 Fairlane Rd London, ON",Byron," $279,900.00 "
30643,"945 ELM Windsor, ON",University," $89,900.00 "
30644,"1060 ELM Windsor, ON",University," $89,500.00 "
30645,"1126 HOWARD Windsor, ON",Walkerville," $65,000.00 "
30646,"1145 FORD Windsor, ON",Riverside," $195,000.00 "
30647,"300 Keats Way Waterloo, ON",Beechwood," $192,888.00 "
30648,"1252 HALL Windsor, ON",Walkerville," $98,500.00 "
30649,"1414 REDWOOD Windsor, ON",Sandwich," $124,900.00 "
30650,"444 MCEWAN Windsor, ON",University," $84,900.00 "
30651,"2380 DONNA CT Windsor, ON",Malden," $439,900.00 "
30652,"3693 QUEEN Windsor, ON",Sandwich," $104,900.00 "
30653,"82 RYMAL Road Hamilton, ON",Allison," $899,777.00 "
30654,"3105 TROUP Windsor, ON",Forest Glade," $399,900.00 "
30655,"835 HALL Windsor, ON",Walkerville," $118,900.00 "
30656,"250 Keats Way Waterloo, ON",Beechwood," $1,600.00 "
30657,"474 BRUCE Windsor, ON",City Centre," $269,900.00 "
30658,"252 Pierre Windsor, ON",Walkerville," $169,900.00 "
30659,"223 Erb Street Waterloo, ON",Waterloo," $319,900.00 "
30660,"3229 BABY ST Windsor, ON",Sandwich," $66,900.00 "
30661,"6201 Disputed LaSalle, ON",LaSalle," $539,900.00 "
30662,"3651 PETER Windsor, ON",Sandwich," $99,900.00 "
30663,"2164 Hall Windsor, ON",South Walkerville," $229,900.00 "
30664,"925 ALBERT Windsor, ON",East Windsor," $139,900.00 "
30665,"1355 Campbell Windsor, ON",University," $105,000.00 "
30666,"525 Brock St Kingston, ON",Sunnyside," $469,900.00 "
30667,"6 KIRK Drive London, ON",Lambeth," $559,900.00 "
30668,"934 LILLIAN Windsor, ON",Walkerville," $130,000.00 "
30669,"2921 PETER Windsor, ON",Sandwich," $159,900.00 "
30671,"45 Pond Mills Rd London, ON",Glen Cairn," $87,900.00 "
30673,"1178 OAK Windsor, ON",University," $84,900.00 "
30674,"916 Oxford St London, ON",Oakridge," $299,900.00 "
30676,"495 Baker St London, ON",South London," $449,900.00 "
30677,"4000 RHODES Windsor, ON",Walker Farm," $2,250,000.00 "
30679,"1629 MOY AV Windsor, ON",Walkerville," $79,900.00 "
30680,"8482 Menard Windsor, ON",Riverside," $209,500.00 "
30682,"949 WINDSOR Windsor, ON",City Centre," $149,900.00 "
30683,"494 Bertha Windsor, ON",East Riverside," $269,900.00 "
30685,"3175 PETER Windsor, ON",Sandwich," $149,000.00 "
30686,"618 Goyeau Windsor, ON",City Centre, $600.00 
30688,"427 MOY Windsor, ON",Walkerville," $249,900.00 "
30690,"2910 RUTH Windsor, ON",Forest Glade," $289,900.00 "
30691,"275 WATSON Windsor, ON",Riverside," $339,900.00 "
30692,"1377 BRUCE Windsor, ON",South Central," $139,900.00 "
30693,"1006 Prado Pl Windsor, ON",Riverside," $199,999.00 "
30694,"4776 MALDEN Windsor, ON",Malden," $259,900.00 "
30695,"6197 Disputed LaSalle, ON",LaSalle," $587,000.00 "
30697,"6193 Disputed LaSalle, ON",LaSalle," $587,000.00 "
30698,"1039 DOT Windsor, ON",Sandwich," $144,900.00 "
30699,"6189 Disputed LaSalle, ON",LaSalle," $587,000.00 "
30700,"1031 MAIN ST E Hamilton, ON",Crown Point West," $598,000.00 "
30701,"509 BRIDGE Windsor, ON",University," $99,900.00 "
30702,"00 BONTREY PLACE Kars, ON",Osgoode," $174,900.00 "
30703,"1031 MAIN ST E Hamilton, ON",Crown Point West," $598,000.00 "
30704,"827 PARENT Windsor, ON",Walkerville," $99,900.00 "
30705,"277 CAM&#39;S WAY Ashton, ON",," $575,000.00 "
30706,"564 CAMERON Windsor, ON",University," $225,000.00 "
30707,"763 BEN STREET Ottawa, ON",Vanier," $448,900.00 "
30708,"387 BARTON ST E Hamilton, ON",Landsdale," $299,999.00 "
30709,"695 PARENT Windsor, ON",Walkerville," $119,900.00 "
30710,"212 WILSON Street Hamilton, ON",Central Hamilton," $339,000.00 "
30712,"3629 PETER Windsor, ON",Sandwich," $79,900.00 "
30713,"123 WHITNEY Avenue Hamilton, ON",Ainslie Wood East," $289,900.00 "
30715,"788 BRIDGE Windsor, ON",University," $119,500.00 "
30717,"68 JESSICA Street Hamilton, ON",Chappel East," $649,900.00 "
30718,"4655 UNICORN Windsor, ON",Roseland," $319,900.00 "
30719,"3526 Devine Road Vars, ON",Navan - Vars," $324,900.00 "
30720,"1398 ROONEY Windsor, ON",University," $159,800.00 "
30721,"30 BRISTOL ST Hamilton, ON",Gibson," $599,900.00 "
30723,"1967 MARK Windsor, ON",South Cameron," $399,900.00 "
30724,"48 Lynch Circle Guelph, ON",Guelph," $599,000.00 "
30726,"121 RICKSON Avenue Guelph, ON",Guelph," $429,900.00 "
30727,"256 RANKIN Windsor, ON",University," $185,000.00 "
30729,"125 Bridgeport Road E Waterloo, ON",Waterloo," $450,000.00 "
30731,"776 Laurelwood Drive Waterloo, ON",Waterloo," $274,900.00 "
30732,"205 Mohawk Avenue Waterloo, ON",Beechwood," $1,145,000.00 "
30733,"1760 MOY Windsor, ON",South Walkerville," $114,900.00 "
30734,"776 Laurelwood Drive Waterloo, ON",Waterloo," $1,500.00 "
30735,"957 WINDSOR Windsor, ON",City Centre," $179,900.00 "
30736,"159 York Street Waterloo, ON",Waterloo," $339,900.00 "
30737,"784 BRANT Windsor, ON",Walkerville," $99,900.00 "
30738,"513 Weber Street Waterloo, ON",Waterloo," $184,900.00 "
30739,"834 HOWARD Windsor, ON",City Centre," $139,900.00 "
30741,"970 Maple LaSalle, ON",Windsor," $189,900.00 "
30743,"3089 BINBROOK Road Binbrook, ON",Hamilton," $1,099,999.00 "
30744,"2078 Funaro Tecumseh, ON",Windsor," $369,900.00 "
30745,"1565 Maple LaSalle, ON",Windsor," $1,800.00 "
30746,"760 KNOX Avenue Hamilton, ON",Parkview West," $199,700.00 "
30747,"8312 FEREN Drive Niagara Falls, ON",Niagara Falls," $379,000.00 "
30748,"6280 Disputed LaSalle, ON",LaSalle," $587,000.00 "
30749,"3455 MORGAN CR|Unit 3 London, ON",Bostwick," $391,000.00 "
30750,"95 NEWLANDS Avenue Hamilton, ON",Homeside," $177,900.00 "
30751,"1800 SUMAC WY|Unit 3 London, ON",River Bend," $404,825.00 "
30752,"164 WENTWORTH Street South Hamilton, ON",Stinson," $399,000.00 "
30753,"663 Charles Windsor, ON",Remington Park," $99,888.00 "
30754,"274 WINDERMERE Court East London, ON",Masonville," $1,599,000.00 "
30755,"210 WILSON ST Hamilton, ON",Central Hamilton," $449,900.00 "
30756,"12 CEDAR ROAD Ottawa, ON",Ottawa," $1,195,000.00 "
30757,"515 MAIN ST E Hamilton, ON",Hamilton," $2,999,000.00 "
30758,"37 ADELAIDE Street South London, ON",Glen Cairn," $99,000.00 "
30759,"203 HADDON Avenue S Hamilton, ON",Ainslie Wood East," $429,000.00 "
30760,"1182 THAMESRIDGE CR London, ON",River Bend," $599,900.00 "
30761,"187 LOCKE Street Hamilton, ON",Central Hamilton," $549,900.00 "
30762,"2156 HIGHBURY AV N London, ON",Fanshawe," $889,000.00 "
30764,"7 86 Burns Drive Guelph, ON",Guelph," $183,500.00 "
30765,"374 THOMPSON Road London, ON",Glen Cairn," $168,000.00 "
30767,"1 F 336 Eagle Street N Waterloo, ON",Preston Centre," $199,000.00 "
30768,"1077 HAMILTON RD|Unit 20 London, ON",Hamilton Road," $194,900.00 "
30769,"535 Brunel Street Ottawa, ON",Ottawa," $448,800.00 "
30770,"536 Brookmill Crescent Waterloo, ON",Laurelwood," $549,000.00 "
30771,"943 COLBORNE Street London, ON",North London," $299,900.00 "
30773,"309 - 693 WINDERMERE Road London, ON",Masonville," $219,900.00 "
30774,"807 Copper Ridge Drive Waterloo, ON",Waterloo," $849,900.00 "
30776,"321 Grey Silo Road Waterloo, ON",Waterloo," $620,400.00 "
30777,"31 EMPRESS Avenue London, ON",West London," $239,900.00 "
30779,"322 - 725 DEVERON Crescent London, ON",Glen Cairn," $125,000.00 "
30780,"Lot #17 Autumn Willow Drive Waterloo, ON",Waterloo," $694,900.00 "
30782,"332 King Street Waterloo, ON",Waterloo," $999,900.00 "
30784,"679 Glen Forrest Boulevard Waterloo, ON",Waterloo," $339,000.00 "
30785,"144 Park Street Waterloo, ON",Waterloo," $399,900.00 "
30786,"98 - 760 BERKSHIRE Drive London, ON",Southcrest," $134,900.00 "
30787,"327 Thornhill Place Waterloo, ON",Westvale," $589,900.00 "
30788,"62 - 166 SOUTHDALE Road West London, ON",Highland," $125,000.00 "
30789,"465 Columbia Street Waterloo, ON",Beechwood," $1,795.00 "
30790,"793 Autumn Willow Drive Waterloo, ON",Waterloo," $579,900.00 "
30792,"1500 RICHMOND ST|Unit 134 London, ON",Masonville," $257,888.00 "
30793,"265 Westcourt Place Waterloo, ON",Waterloo," $269,900.00 "
30794,"29 HAMILTON Street Waterdown, ON",Waterdown," $829,900.00 "
30797,"904 90 CHARLTON Avenue W Hamilton, ON",Durand," $809,900.00 "
30798,"239 Weber Street Waterloo, ON",Waterloo," $149,000.00 "
30799,"5 HENRY ST Hamilton, ON",Central Hamilton," $566,000.00 "
30801,"132 Marshall Street Waterloo, ON",Waterloo," $339,000.00 "
30802,"174 -180 OTTAWA ST N Hamilton, ON",Crown Point West," $1,999,000.00 "
30804,"232 OTTAWA Street South Hamilton, ON",Delta West," $354,500.00 "
30806,"34 BETTINA AVE Hamilton, ON",Rosedale," $419,888.00 "
30809,"37 Raspberry Lane Guelph, ON",Grange Hill East," $349,900.00 "
30811,"139 EMERY Street West London, ON",Southcrest," $198,000.00 "
30812,"47 EDGEHILL DR Guelph, ON",Exhibition Park," $439,900.00 "
30813,"#4 - 116 WOODLAWN RD E Guelph, ON",Waverley," $359,900.00 "
30814,"28 - 9 CADEAU Terrace London, ON",River Bend," $309,900.00 "
30815,"32 FREY Crescent Kitchener, ON",Williamsburg," $559,900.00 "
30816,"323 WHITE SANDS Drive London, ON",Jackson," $269,900.00 "
30817,"802 - 45 POND MILLS Road London, ON",Glen Cairn," $92,000.00 "
30818,"569 BLUEBELL Road London, ON",Uplands," $329,900.00 "
30819,"484 RICHMOND Street London, ON",Central London," $84,900.00 "
30820,"206 - 320 SUGARCREEK Trail London, ON",West London," $196,900.00 "
30821,"1648 BAYSWATER CR London, ON",Hyde Park," $289,900.00 "
30822,"30 Blue Springs Drive Waterloo, ON",Waterloo," $210,000.00 "
30824,"99 .5 FORWARD Avenue London, ON",West London," $399,900.00 "
30825,"325 Thornhill Place Waterloo, ON",Westvale," $589,900.00 "
30827,"823 Autumn Willow Drive Waterloo, ON",Waterloo," $929,900.00 "
30828,"2971 CONCESSION 12 Tecumseh, ON",Tecumseh," $1,050,000.00 "
30830,"235 Cedarbrae Avenue Waterloo, ON",Waterloo," $289,990.00 "
30833,"30 Hickory Street Waterloo, ON",Waterloo," $193,500.00 "
30835,"1006 PRADO PL Windsor, ON",Riverside," $199,999.00 "
30836,"30 Erbsville Court Waterloo, ON",Beechwood," $589,888.00 "
30837,"941 OXFORD Street East London, ON",Carling," $99,000.00 "
30838,"1655 MARTINDALE Windsor, ON",University," $49,900.00 "
30839,"81 Marshall Street Waterloo, ON",Waterloo," $399,990.00 "
30840,"2609 ALEXIS AV Windsor, ON",Fontainbleu," $159,900.00 "
30841,"747 WATERLOO ST W London, ON",Central London," $1,299,000.00 "
30842,"290 Hemlock Street Waterloo, ON",Waterloo," $660,000.00 "
30843,"153 GLADMAN Avenue London, ON",Southcrest," $59,900.00 "
30844,"595 Manorwood Court Waterloo, ON",Waterloo," $1,350,000.00 "
30845,"4120 MOUNT ROYAL Windsor, ON",Roseland," $269,900.00 "
30846,"354 Browning Place Waterloo, ON",Beechwood," $1,150,000.00 "
30847,"2 - 190 FLEMING Drive London, ON",Huron Heights," $184,900.00 "
30848,"1567 CHAPPELL Windsor, ON",Sandwich," $164,900.00 "
30849,"657  Butternut Avenue Waterloo, ON",Waterloo," $350,000.00 "
30850,"1800 SUMAC WY|Unit 9 London, ON",River Bend," $440,000.00 "
30851,"3455 MORGAN CR|Unit 32 London, ON",Bostwick," $381,900.00 "
30852,"1456 HENRY FORD Windsor, ON",East Windsor," $54,900.00 "
30853,"3455 MORGAN CR|Unit 1 London, ON",Bostwick," $398,000.00 "
30854,"1733 ST. LUKE ROAD Windsor, ON",East Windsor," $79,520.00 "
30855,"1800 SUMAC WY|Unit 1 London, ON",River Bend," $408,525.00 "
30856,"PT 5 - 177 HIGHWAY 559 Parry Sound, ON",Parry Sound," $49,000.00 "
30857,"973 GAINSBOROUGH Road London, ON",Hyde Park," $460,000.00 "
30858,"705 LAIDLAW Crescent Kingston, ON",Bayridge East," $237,000.00 "
30859,"22 ARGYLE Street London, ON",West London," $179,900.00 "
30860,"17 ARBOUR GLEN Crescent London, ON",Carling," $89,900.00 "
30861,"11712 COUNTY RD 42 Tecumseh, ON",Tecumseh," $1,900,000.00 "
30862,"1809 CADILLAC Windsor, ON",East Windsor," $99,000.00 "
30863,"301 INDIAN Road Kingston, ON",Strathcona Park," $249,900.00 "
30864,"82 WHISPERWOOD Crescent London, ON",Byron," $439,000.00 "
30865,"89 SHEPHERD Street East Windsor, ON",South Central," $129,900.00 "
30866,"1141 AMBLESIDE DRIVE Ottawa, ON",Ottawa," $379,900.00 "
30867,"1145 SOUTH WENIGE DR London, ON",Stoney Creek," $359,900.00 "
30869,"2156 HIGHBURY AV N London, ON",Fanshawe," $889,000.00 "
30870,"329 -331 LAJOIE STREET Ottawa, ON",Vanier," $269,900.00 "
30871,"6675 TECUMSEH Windsor, ON",Forest Glade," $1,390,000.00 "
30872,"3399 CASTLE ROCK PL|Unit 23 London, ON",Bostwick," $244,400.00 "
